A,B,C,D,E,F,G,H
0.08328833526932511,0.811713267469669,3.7169429786920127e-7,0.6891064738397644,0.7199111313033408,0.2465346424996636,0.07255520701181009,1.3728339065118354e-11
0.144115111024338,2.129526238300192e-4,0.12933447920569724,0.006179256307134965,0.3256354842196906,0.018659803196263522,0.012189252515282537,0.0012025497219709301
0.026466552230204696,0.021320466008941916,0.002229247153021163,0.234126581282828,0.03142287331037498,0.12073784459318247,0.466367737508517,2.9243480811801978e-5
0.1729118881237985,0.2300853494375187,1.0499897447532331e-10,1.7176779967326317,0.059674222181210095,0.43360708321842173,0.07743179129422789,1.3251392269052575e-4
0.026682971511545025,4.2228608528315447e-4,0.16240722250716383,0.6472183828485576,0.7505585759086072,0.029644227495549944,0.07688439174120079,2.738949862990268e-4
0.1372180209677718,0.6845347429127113,1.536587548068811e-13,1.8314534409787613,1.732397111907631,0.060896470963430836,0.009863271360581979,8.352953643806238e-10
0.057682273418122175,0.0012622760360783036,3.9006481072983643e-7,3.863518557597954,0.008808894886076573,0.04396799287478811,0.032798607782626964,2.5293741342562372e-18
0.013576515440764266,0.28511278054567846,6.480179321909673e-4,0.6730146550690111,0.3400519124042712,0.415340708608078,0.004701450124986028,0.3122633512603895
0.13765621500417266,1.1685639271087211,0.0032745885829125673,0.5602400914067404,0.03628873381079671,0.12858448967470743,0.19719234042027867,4.2211132116616673e-7
1.735286219964927,0.01039556616292485,1.2437160742006638e-8,0.8197816968026154,0.42762968468733714,0.6515128044175564,0.017362408883130554,2.2380305759601537e-4
0.7196672109802735,0.0829602163663196,0.32949337878989426,0.23218045418597166,0.19418037380242667,0.13417688791059032,0.033920169404808985,0.0016663076535500402
0.047869181714388656,0.7391177016834652,3.4504750658408834e-7,0.16541250762860102,0.1978175275705876,0.31616592221654205,0.020237498826083403,9.836453510452598e-6
0.11173754328407519,1.6949205504548357,8.220070005869316e-6,0.012031379774426235,0.05913119392603523,0.7055103180142591,0.06503617519539573,2.6464991242575595e-7
0.019851634379212606,0.20247419777897846,1.62649691003511e-4,0.7659344094220898,0.06359311652593785,0.23477467666554763,0.14944191145241,0.07324524432124901
0.01176831847400243,5.091497236640246e-4,3.0053727402616377e-4,2.3399701484950604,1.141499517749524,0.6011203631785446,0.0287913884764485,3.0049093935811412e-9
0.7238252173338541,0.2659235789413714,1.1107473613851036e-13,0.5362484700601193,0.9707848959307698,0.4704291323821832,0.1002264015936806,1.4966328127484394e-6
0.24866585857606546,0.05066919182987961,2.3845041128149535e-4,2.0100665838468768,0.03411259582044029,0.39366928168177717,0.11270017351248225,6.382175417648989e-5
0.001975549669004607,4.154452084415344,0.21290765151311453,0.6262109460488119,0.33053062245475234,0.13372822611971277,0.002912144201709767,0.0022402461729043445
0.017775540622587568,0.2084910898464491,8.56968360659918e-5,1.2628786516266157,1.2821797863730793,0.048725657381267044,0.06767171920040792,0.1845085035496948
0.19024932408689113,0.6315263687989717,0.4642121517295198,0.1011181042345882,0.07272892452364114,0.024599920657108844,0.056026372688043474,3.593130485151013e-9
1.6400810254486888,0.9961548281497752,0.007532379599989427,0.757839469503978,0.8256317724182562,0.07852052532268684,0.16610851706179383,0.00344629009017182
0.0026729781276838022,0.19806976138941393,0.003516850292234004,1.2514013372871995,0.005701179122123511,0.0498941776461198,0.0022937963122098234,0.025646229013546275
0.6198245786077223,0.6920139742318907,0.01110936162272544,2.3224174738691223,0.009939626962373391,0.22409507728978534,0.05280596165014167,1.484398497423105e-11
0.020911584321146075,2.2594704195059548e-5,4.675388362527576e-6,0.30508282966471595,0.41569712883110865,0.014407354779893055,0.02865078539685,4.455695233432991e-4
0.11593585549574668,0.034024241081547175,0.02387509235558663,1.7860573119971377,0.29821498839300786,0.19085727708701603,0.021067546459354998,3.2853556657835473e-4
0.0031617917974877,0.00470327857305687,7.852342613778281e-4,0.20904974057467984,1.4281505406299257,0.043075315798605206,0.1400039871991323,3.550851723045531e-13
0.6013798942388008,4.617393544434125e-6,1.1286924815860061e-4,0.34091050016907004,0.06885894149281546,0.20977337507605265,0.5038092302714429,4.505140928996857e-8
0.2948983229691643,0.6669591784212572,0.059738396253993235,1.9099611354777495,0.058228058576009,0.3183067605256437,0.10762123968427167,0.003915783206798986
0.4307622998382298,0.12717022672425818,1.358973949541857e-15,0.11551673520630901,0.21284334497271,0.11109002056592032,0.32641959028520273,5.5536853968313625e-8
1.5015377563689243e-4,1.8257133341318418e-4,0.0070321013870944535,1.3010724397271773,0.00237371764330457,0.06049464471874355,0.08069655015713506,0.03030725004883199
0.45055356563101684,2.2422764401528213e-5,3.7331896318176934e-22,3.4079155407101442,0.243753783307019,1.6696141374659332,0.03385940403188234,3.041570106540281e-13
0.8077614748981194,0.8606794643834701,0.0028882513451552205,0.04585688947073293,0.26264326932105075,0.10304866881988435,0.024700241294557605,1.7251815936562904e-5
0.29943912675654377,0.004595384571443838,0.12190500752725426,1.1080773382670737,0.3284196099779964,0.32633165147729815,0.28462613222362276,2.742466970876727e-8
0.2881966060845399,2.324340960506755e-4,4.42016616038464e-9,1.4362915832181573,1.0241168804703056,0.05896016102302197,0.026361718878260106,7.206765398183852e-4
0.19969354636954914,0.3209672950265505,0.6716928635629446,0.5715755856510977,0.3659460108162988,0.03385213480426763,0.07719115213753695,0.037684008855012024
2.512153312954558,0.010279461145327242,1.6837316261699278e-22,0.5422629184846766,0.02214387622726357,0.427824267816477,0.02530323214317917,3.2565622730840757e-4
0.021327976901415028,0.0016365045519006378,0.028274135182822492,1.2007079914876437,1.04709167601712,0.01519206303496105,0.06748799771704099,7.0157903526452115e-12
0.08754966198835483,0.31422909305782104,2.720573273661986e-4,0.2574074332138082,0.13117973942330546,0.5419094537297137,0.017836401271631955,0.07255751980036694
1.6447547119897488,4.210127383331829e-4,3.742902504819189e-9,3.3794511643930023,0.3146603342639129,0.031954378586767994,0.10116228714318713,1.7408585710480655e-4
7.995570305041892e-5,7.197833317619744e-5,0.006553075593471877,1.0005910286525854,0.8623105675064224,0.10571487615007025,0.07155518088235671,2.1660850182400305e-6
0.35075441893315623,0.09899951761162072,3.8800189195564544e-22,2.1760746502441908,0.8372473972649535,0.05676433500200234,0.06278700703166984,0.0013266452612450475
3.533139396006556,0.09993863902605724,1.941704558385543e-8,0.7631996990599494,0.5347261876154948,0.33037167549609237,0.0351661264040753,5.62819512835225e-19
0.003490116239998115,0.4959506453726774,0.847729732057594,0.8412691729134217,0.07828830250230366,0.19497250671123087,0.19024901287910306,9.633451559620644e-4
2.3608856530350075,0.11028501953516467,6.545215252962902e-6,0.413611708398921,0.2640482378292844,0.35743067498922837,0.15237632653924887,0.0018494483696813516
0.010484549001264767,0.0011774175122008725,1.1276453082254428e-8,0.4293816999909669,0.13849580760934255,0.1049113430746438,0.22659561600504402,0.007006561540000088
0.24381602632385865,0.002516777795889175,0.004008659886270968,2.598673754508258,0.22384429242250556,0.383064958122193,0.03128572197928223,1.6879220071164608e-4
0.427197933367404,0.43729126330666435,0.0044526696587475776,0.7828411473412598,1.0834787486774917,0.9328115116911467,0.23089647197872554,5.366276375786755e-6
0.33002830012560525,1.2504061216188855,0.49807989651910145,0.9697364257379457,0.8189208847303037,0.23027728267373973,0.015640608187586398,3.4527423572032296e-12
0.05631102002005715,0.6655765847981358,0.0017293145384873069,1.3378886498519034,0.28187814048703097,0.3053490900556845,0.04083994654503195,1.1064438916940933e-7
0.04929496403885018,0.04617814522519692,2.421315879150595e-4,0.7510805619372165,0.21916948911952067,0.05381579557129095,0.03985439242571574,1.2190146071940295e-4
0.1217403998853996,0.08842170168396134,0.013101263879054047,0.25778992534290013,0.7812154321494365,0.5635377375803726,0.079315945722367,0.10612286361771937
0.029592141681947792,0.0049419268746545494,0.844903396022584,1.7325517458638293,0.6409052095295513,0.029957922690943724,0.016582033572239804,0.0017604847947184949
0.2594833689379785,0.007445069250825651,5.517601002828637e-5,1.783639020106363,0.17233163415441957,0.17533617556927641,0.15814677591096674,0.02425329681478609
0.408954466493634,0.13259171250723767,2.2008102900592696,0.049937419957527915,0.7994442473348351,0.5657998584093764,0.04369604265124328,0.001955556139050666
0.4341505124131474,0.02794724971584482,0.35117123891553514,1.1021254204075164,0.02618537630967512,0.052826390242780956,0.10094941907967965,3.131443646736266e-4
1.8099392008997954,0.03647703057284494,9.425025730949506e-7,0.6612742499040276,0.25824415712738735,0.07017851536704271,0.16746002207720043,1.7190422796327195e-12
0.26356037062421267,0.500157836767482,5.031887502190912e-10,0.825301158526937,0.06683459531429704,0.8609314905060255,0.056973745368984224,8.728746352646393e-25
0.37775010553959576,0.07296940332493447,0.0100166499563308,1.3225344610121694,0.44839537006435887,0.23035051924212266,0.18651584974615137,0.004241646813441176
0.07723222248685253,1.2615396689934182,0.012767571170751673,0.3775761849697197,1.1707362844245004,0.00767427330299653,0.18610244558223157,1.9293149280294516e-20
0.8038486423706952,2.127482403262469e-4,0.0013830180933815522,1.1049420114187225,0.2891861689724997,0.793002165851283,0.0700233810951877,0.06555490822929824
0.14297984623477805,0.007442599468075955,0.0023002591881294003,0.21349433491299777,0.4028238164930349,0.10360662645298024,0.007876169705075382,1.3354028621894322e-13
1.0844054958408194,0.21631502447363338,2.7405172478941994e-12,1.3006485812005126,0.3391256706525612,0.01507073010451298,0.0058986674066857404,4.754124530529863e-4
0.05733310982850507,0.21002726794701182,0.012880892276301969,0.8458049397855751,0.30941401046437095,0.2915534540783335,0.06082172777314249,0.14982828079468893
0.0021481105884414734,1.3154582026451373e-4,3.574900556253848e-5,0.09923060190160217,1.3947006993149207,0.029111068285318908,0.027643261803163822,0.02899780682876087
0.011723811749546406,0.20378246477272133,1.5505169251684318e-4,0.2302294868190085,1.7062398517326418,0.072297681186825,0.13854920381301755,0.06517516793730015
0.2769763285932698,0.07619536370023762,1.7330001546286342e-12,0.0755532594690662,0.5678907680478164,0.11327842363845064,0.06000183607998774,2.767312992032628e-7
1.8998046593070081,0.507575339750883,8.462515410084723e-4,0.21948357076631397,0.2985790710283221,1.074119451786507,0.17639491145193953,4.677534314628887e-7
1.4662697622964356,0.019999170251109432,5.136828098612533e-22,1.6052914920588093,0.0833575843793969,0.6759714343025017,0.04342430510915389,1.8245885418822932e-4
2.403754294227104,4.213985935187903e-6,0.0010802543711192119,1.147102950217484,0.018404946772298154,0.05459058869000591,0.07402086057475003,3.852817533406646e-5
2.2454566590530054,0.19522298413795028,0.0012532717700535839,0.5274505523209366,1.1055463136936858,0.8785899095936968,0.03904742334204144,1.5356030959170569e-9
1.078913771537211,0.012020321491300907,1.1701447142858683,2.7109913537695336,0.16838422279517581,0.42884391696861857,0.016819825325779896,7.656425014033722e-7
0.14000169172030905,6.96522304382077e-4,1.0871761569036243e-15,0.7665512007503718,0.3033358070335254,0.0198316088386581,0.05127263351285388,4.505169932708254e-12
0.00489369324369793,0.21768201655352307,0.08517807029947556,0.7981141299993152,0.14239203581389545,0.42950104651470594,0.012951234936142099,0.002974784508260286
0.9869535729710376,0.024740789344467863,0.6886831095836841,0.8519973118354806,0.26193858019160426,0.26866637923076087,0.04384712254598608,2.580101810829155e-13
0.20320354554054448,0.028167220478961644,0.0015499808888105313,1.1021174093792896,0.06930353736408965,0.3449213663887644,0.10624920225258427,0.019312861246168097
0.0033955942934349847,0.17901040607961952,2.0683266983966992e-6,0.6956322894152368,0.835608311761304,0.494242486333417,0.05025296732022815,1.2206969594202995e-10
0.5809118842335883,0.2616572343933915,0.010748816203376447,1.986612562530048,1.1525642631998978,0.06849279612201811,0.058076758326644634,2.993410859773747e-8
0.06974327729230197,7.009025995042945e-4,0.04972876836364711,4.945284502051831,0.4453509104258077,0.37366016674631003,0.18551030360622442,0.03674214339335726
1.6680716897414998,0.005324553246472406,0.033421636836453286,0.9993588810683056,0.15127512409372956,0.04311191294932264,0.04466071121601859,0.0023905617399211246
0.007632585548912236,5.325031970290465e-7,1.4050549259837974e-7,0.6451354966388465,0.6070089420749558,0.29894306925408204,0.025703023546567033,0.04500565478934601
0.080254435137234445,1.089066962315959,0.0503408790023832,0.49986428098065844,0.5891396799635764,0.17767548171996408,7.641499371112538e-4,0.018025527455880912
1.2865661376838382,0.3095307983914348,4.947736153696327e-7,0.9636594771153443,0.28101701325505685,0.25612475858526634,0.05735163496474093,2.0548169284090205e-5
0.6174000338190565,0.0014026750467891107,0.06985667936455713,3.113587556579485,0.7399090544289377,0.018137283922233714,8.778278830361445e-4,5.43644302436117e-4
0.4370169468198545,0.04003108868220652,4.674087788419442e-4,2.841230707018461,0.9224330941858557,0.05358163310396316,0.01865834343626663,9.896214499782397e-6
0.8303024342991138,0.5563948028168708,1.0338713157180269e-5,0.08987758561033396,0.025169972140443534,0.025345085453578536,0.17174310331443504,2.0747837161481328e-6
1.064331246497674,1.5966854839091844,5.4981498386146406e-5,0.1066744770245486,0.01775877722917946,0.18254958112912872,0.14706079219844745,3.0562367759339605e-10
0.5795417166494732,0.011392145523145158,0.001260857454537401,1.4494283711553775,0.30039628371727267,1.0818270322036472,0.20575007745729265,0.224303118476897
0.052392346088301345,0.0010659764307271407,0.09764734840924148,0.5124415408865161,0.13487067156988564,0.017320452424363527,0.08867871055986676,4.948628029348522e-4
0.6943986862333046,0.37536347365049444,3.1462392808047535e-6,1.8986977873682713,0.12719123324474924,0.1959573038563958,0.023597115248771686,0.0019023779997990285
0.040928353952900974,0.043594110460137156,2.1249182512435682e-4,0.1383399075186185,0.48425779528286444,0.05288658506621735,0.04982655456538636,6.736384729375188e-4
0.010370839893282021,0.03724763163839599,6.326669214891786e-10,0.29439694494638274,0.12800376106971567,0.6355423074317206,0.02872442436356575,1.9080555445265707e-13
0.451328759956042,2.048009799531836e-5,7.263752126929679e-5,0.1523751937480828,0.058728107110893456,0.27937081505647243,0.2635714663455834,0.025147784257169122
0.007930553579103052,1.7275648267484115e-6,3.1370868768256746e-17,1.4246745042743347,0.7927176565944178,0.2806345379077105,0.08203378453156807,1.4993154873816118e-4
0.4251100253249277,9.782069967162479e-4,3.1109545284896593e-6,0.26276504544051194,0.9793709901346908,0.18479057510092364,0.1528447304575935,1.7650864089308126e-08
0.026559298037198763,0.5821993673530095,0.6445616540718063,0.8230207261707894,0.02239704047162509,0.06781882326102796,0.029684988073821045,5.0678317972321275e-11
0.04963824597748019,0.0013320556211829108,3.89625479469835e-4,0.6792750844416081,0.4027573149539341,0.5690613673306177,0.021945795852011278,1.1238080816220538e-7
1.6641764697379053,0.5040099647431099,0.9710520493446139,1.0402811212294296,0.45891853720712056,0.7236640333590597,0.0783383824029912,0.18039370464192783
2.700649990777543e-4,0.3731517908555797,1.0135715285379163,0.7122121454687055,0.6897397708714265,0.019489572066908132,0.06253807775360608,1.6104112002942965e-4
0.3967997770848845,0.0019914490261586535,0.0010486270359113016,2.029911675566649,0.06527070476288481,0.3174891002808448,0.09195802602479496,2.481877613096489e-7
0.34145909640448796,2.3120353386843343e-4,0.010117531963629892,0.3948206190556968,1.3634488102136202,0.07886712333261504,0.21659859635477097,0.14326401837369393
0.16473738847762526,0.004601290179059769,4.110452680322238e-13,0.9560177276146397,0.7083950941461243,0.687496195685735,0.0020975025500888406,5.28368493678194e-4
0.013980252792163902,0.05141732883753498,0.007822081762719986,0.5182360705501473,0.20373392388042347,0.234616896072943,0.15811670929728727,6.600453750897797e-4
0.64417265551890035,0.3655378509278111,0.054210770977372855,1.4884203858791412,0.39449154451305635,0.11333424452600654,0.2720346785276086,2.4358141967729545e-4
5.149671678244097,0.001995202010476759,3.504847519980546e-4,5.2119752231557674,0.11222051151890834,0.6081174512297917,0.12465429991296911,1.3608118130896914e-13
1.0152728998828593,2.5676546893875708e-6,4.7178604514580415e-6,1.9083045574222148,0.3580170385611828,0.8061704368152022,0.06900212850492357,3.527029561831904e-8
0.3035801639999525,0.3619512846461818,0.34267948527038916,0.39430506339313837,0.09054143331499835,0.23807377821755188,0.10185894469721189,2.069808203854828e-8
0.009983417517553191,0.027595001645815527,3.81286588636338e-4,1.4065709916222378,0.18210026233931553,0.5123463433681985,0.07327047958152069,0.006696853688899675
0.12478966826423313,1.080612809914035,9.031697854728466e-4,2.1778368489841293,0.5670183427803792,0.7918318415107118,0.09108704541647002,5.080816427583876e-14
0.8791310103407115,0.31937251483433426,2.3084241821298894e-9,0.9588703780596642,0.7187973476462286,0.5408592132100962,0.06728341898751426,7.41437512182281e-15
0.1750489090567737,0.0353998974543393,6.215358274457299e-5,0.2401953888290462,0.048926260434576416,0.19481921107612665,0.023075093938012298,0.005332410126646752
0.5453880039480983,5.927733562745361e-4,0.6367897431888386,0.24638690873332356,0.1510980097414118,0.7073253751211656,0.007834652565285176,3.519898677314313e-8
0.5593211423248706,0.0021761784674552164,3.6457793470321125e-4,0.5582818315868944,0.5346219656574586,0.24077984986686077,0.15168778887950057,2.8898498923518147e-9
0.3629372184676552,0.028069207816428052,0.8121819529602456,0.5827129377009871,0.029339605280595104,0.4289353564264648,0.15684713431131733,0.010629078254689603
1.1823918588439414e-4,0.34382293762749266,2.1585142476753576e-4,0.14911160845035396,0.2414423285761733,0.2546822500161102,0.17312523793507895,3.339193849524907e-4
0.17042946325495048,0.0622571824822115,0.15184866246806422,0.012698166030514269,0.9548085797573003,0.022328218021704347,0.023631888184889482,1.0667515174800114e-9
0.711214870561435,0.33967049080240846,0.14948259197908864,0.5056528840332077,2.513733244964572,0.3603405852083293,0.012860574869940767,1.5634248033627918e-5
2.4945329488461327,0.26949119921613235,0.7000497349632162,0.6730238704456034,0.7707275591293631,0.6411682794529056,0.014893594473021838,1.2974125941112598e-9
0.02685313267936915,0.021391286730547427,0.12017806878097693,2.4761722664590824,0.053899876982345496,0.3021715105093597,0.10148750934077296,7.16119297769209e-4
0.3372681319087902,5.6986411482355005e-5,1.5418378245144548e-10,1.1302810361629352,1.0075481123963315,2.707927688251446,0.004042656467738385,0.04235840403978706
0.02527696128916401,0.5204691704259901,3.139076311952138e-4,0.0911473589122416,0.5829636329645695,0.062380320601906555,0.02662719627302528,0.002313133020791704
0.014415090740499178,1.8634473574774325e-7,3.402952438733975e-11,0.01790234592801133,1.0272670330543756,0.0975724893663721,0.016425368169051078,0.001624067282991856
1.633029402529122,0.014676304190669535,0.1664497020567881,2.128673276589957,0.48279963711512097,0.17313050445770856,0.2675946914984423,1.9701078936107177e-4
0.25546848783000237,6.128781067889215e-4,0.07329749789486414,0.2609839148908166,0.5524511878661617,0.13233648467796655,0.01589418249397543,0.001223353109578104
1.2374636381838966,0.04423503625856204,0.0763560547583819,0.3286905714647056,0.3857373612202662,0.3979351425931467,0.11039635525719822,5.392896302662047e-7
0.10921703451509081,0.013067144832528164,0.024599739293071285,1.347609673204835,1.4748037226983524,0.04827236684107053,0.035645855290237796,0.009326364054991227
0.18783868556088712,0.12155931032576818,3.104584106926277e-6,0.03056979857169672,0.6535212300373631,0.21223130208716762,0.008515546727472829,0.0049597447313594325
0.025812358761031728,0.2184997364140703,2.701798730319198e-14,0.859258268524397,2.1395779787817273,0.343624235424573,0.042531484626996505,1.53401881291921e-5
0.15206662452381808,1.1719997335003321e-5,1.5155163544294575e-6,1.3569612642642424,0.9444138455941212,0.22266442241103604,0.11238724868520959,3.1647551157893474e-10
0.0019007584948232835,0.4591067260653988,3.5463852166896966e-20,1.0833091959508996,0.6992057970933334,1.126999801847916,0.18568181033030595,2.441705101855486e-4
0.3883323710308572,0.003010717545719026,3.898159172133601e-6,0.3651412772546146,0.06237784283463545,0.023340342691931734,0.14746742047322317,0.0014989778342095529
0.43479589000679514,0.021485296571259846,2.1777724525735844,0.4905825848351539,2.7188899150408306,0.3348292411553296,0.003775606133536778,4.532830494891004e-10
0.06685344776552216,0.00427484765501523,4.889704215097759e-13,0.950081864768571,0.012615127060501132,0.2450031725983626,0.04671443338012541,9.17266732322296e-13
0.014319868447196831,0.1157876266380562,6.204385905092805e-4,0.8953784683612808,0.8421445018780411,0.1868276353377052,0.1781402493931446,2.8893844566292423e-6
0.8704696987669708,0.0068077780046767195,5.766434048394725e-5,0.2437249262776658,0.050470821683672194,0.18560590635994917,0.02782140602323582,6.538346267288866e-5
0.0405934037146103,0.0023517038099810637,0.001263734173818107,0.35979385148434184,0.29673942087126937,0.13108442216648195,0.3160614473672683,5.926521039257148e-5
0.004279753112798107,0.09134039598170537,0.0033421689535530082,0.47427630173214214,0.1714195658915974,0.7391196768887915,0.02560121251765887,2.049956103974837e-4
0.0012002593765602263,0.003098096454040218,5.564236322164615e-11,1.2822526186341485,0.4515845846051263,0.8435953957674289,0.06050070349459116,3.1489063054562307e-9
0.3610838720284402,0.03305317631230236,0.051702907725785396,1.620305378353139,0.2468087743026228,0.2312026830228895,0.06878929528597717,1.7795670439102323e-7
0.01249358942085664,1.4258463659060396e-5,0.0020773642456552743,1.3857609805902038,0.03740676318708963,0.07428789417042356,0.07282408286648717,9.335020340349044e-4
0.008537202000796005,0.07712969844816711,2.15450974492647e-9,1.647548304809291,0.45508748893930745,0.680124262757214,0.016516528421264033,1.0167617305631094e-10
0.6930161366718431,0.007077194747529014,0.11343996757204981,0.09889783955075812,0.01402244351145228,0.21317203308205324,6.242859112198452e-4,8.967205961252198e-6
0.20830015714540262,0.5941249976910693,0.4845868080510123,4.213793800999915,0.24312950240169512,0.036406979860927474,0.12571237713083103,3.7090079906984274e-5
0.011661010931014335,0.14876106943306125,0.29591771766572644,0.0188286571050336,0.4639597847955553,0.01866208507651213,0.06822723293221414,1.1031202370312866e-7
1.5878239494661244,0.1455652107408054,0.005154049183466806,0.2567472039517476,0.2802024091792301,0.18212710141173344,0.04337808268672038,0.026882643132709178
0.4682226349919848,0.5489998670457822,1.4987221180581097e-5,0.6541919001168992,0.6143345276170332,0.005637831967486082,0.05164634666424527,5.336506056024547e-9
0.5796549521746198,0.008007683347521177,4.056741138050001e-8,0.5732818620193121,0.028466162563695725,0.4752166484236497,0.220244666915125,0.08721533216523858
0.7072436932724893,0.22902132264078473,5.980683249351308e-6,11.460832685324148,1.917203494385391,0.9787974323143538,0.0666402261490645,3.250529721546859e-11
0.014174254648366972,0.0016470068705126228,0.25538205857602664,0.7988266883411922,0.546291112789583,0.32458079657986816,0.01625597995366152,0.01648355500728429
0.07544818716436144,0.7008361693564193,6.227838080844398e-10,0.08541376900979425,0.3290133852298495,0.8644448909495785,0.2718841679446605,0.14353791594024473
0.04790472437281635,1.229478644930421,3.5275358229450483e-07,1.1149344314068885,0.480338732033752,0.10210522709417669,0.0342833886542776,4.197039726073736e-6
0.877728397650967,0.02488661815210429,0.19881800630032595,0.611356397205794,0.13207703988744313,0.23490818479326217,0.1759131073777166,1.587142372093651e-7
0.021277103377913557,0.02544755947615324,1.972143122658928e-5,0.3418400183354646,1.5969822436464682,0.3168099212006229,0.18370090177652554,0.003804124181063842
0.8016849144961317,0.3022680392786623,2.776436669138016e-6,0.9080172409641386,0.8271743837226032,0.7456190609414138,0.015423466323317743,5.439132838194863e-4
0.025493684550993503,3.9077977573229086e-4,1.9577514945844038e-11,0.6936909292529098,0.35989747828645074,0.36244809173086495,0.12117034558235604,9.324560480055674e-5
3.2477318151831036,0.021509726495845958,0.037023305768202015,0.8852289355261621,0.9741096926779468,0.5476232683477862,0.08198891286675239,2.8233489462645716e-5
0.03206262138061792,6.438698858777865e-4,3.9631301542817535e-10,0.5977726347588743,0.32207499718141347,1.1034709103863762,0.012358194634703466,0.012106318250389284
0.34761836144381764,0.03165936151395638,3.942012891108451e-4,0.06314177115246662,0.1694326121420795,0.013534017058731685,0.06805597554334052,6.163529382176756e-17
0.032501283802388196,0.7273912038182097,0.6249584396159924,2.0292949127952835,2.673893602388097,0.227882634533528,0.22459524274284903,1.1215103377796911e-7
0.009671533317234473,0.3668368472063501,0.821284286695655,0.3894028059915949,0.1383717161840427,0.25907535726884157,0.13064179546768667,5.567482130282081e-7
1.7445169268054415,0.10631056901782313,1.3528341099541548e-6,1.0932844428825292,0.3985762281149472,0.3719700704367076,0.07711595896510037,0.0011360276225374395
0.015464749592879258,0.030631218336708493,5.795615153705132e-17,3.0221234979173364,0.08155530782071578,0.18817436120188033,0.10112183164174118,4.139567276864044e-9
0.08138294475057252,0.4974231054269661,0.04507300497412773,0.13778202263762077,0.5064693163451761,0.004269301020568775,0.1240356169985995,0.056197108479924575
0.001980481161481444,0.005083266301027336,0.15377053815208944,0.2678113009333793,0.5384403885332221,0.24288693360477698,0.0565696247539106,4.355451711194537e-5
0.1262238371510512,0.3752534501659794,0.03878046567629177,5.098838008583626,0.5094163490242628,0.0025840221958384423,0.038569640367900226,1.2737770338140946e-9
0.0011937767499067902,0.00978998554478312,1.6825470572772846e-6,0.6572037501710617,0.029710431596874143,0.053447208607474456,0.05572645526231399,1.0316008759765556e-6
0.031349039559444236,0.001633394802259044,0.0040249324860799135,0.5115206594578936,1.0005602065261856,0.22606636101887853,0.23512907673895894,0.005877584567418269
0.3528282972791656,1.549181603606285e-4,1.976265115551843e-4,0.2645627783469776,0.06367868099183406,0.32160804036297974,0.0956885195246201,5.228844221778277e-4
0.04760798105218918,0.2058250111525255,0.25073766746794085,0.16045233580890966,0.13580783441999847,0.41317260757857444,0.18273971154760815,4.37169458559793e-9
0.49692723464911753,0.16008632060455907,0.014388150118463273,1.259252538259874,0.3462512443358579,0.228355438889053,0.21677225041722697,0.0074559263326436035
3.750439239608613,0.0059727799233592616,6.352387933689596e-5,0.03162708749276673,0.2910165224881425,0.7430687270554583,0.007859864840229864,0.028614983038415254
0.9638651423860217,0.30979141041294345,1.420288084161745e-9,0.7724176648273925,0.3296014333594601,0.6100462277967554,0.028881336078780337,0.2905840837716967
0.08558341750119221,0.37430125418430715,1.7216114974689694,0.32430561193389296,0.6336511910382283,0.16497807668054681,0.30120797397410043,0.0014439901611031068
0.08014080324343166,0.01981299244837411,2.6726354427324227e-12,0.7987094354029145,1.5252398867925436,0.018238687690524634,0.020370637685177943,1.591532613005113e-5
3.5542820159407403e-4,0.35416418116954673,2.5581964736152895e-6,1.4531944553887108,0.1887523816839053,0.18320627403393042,0.08428473707002555,1.11144976545646e-10
0.03620877503163345,0.5448019297513963,2.4733054712374516e-8,0.022435989415979376,0.46073408110922953,0.05258280315823935,0.07801248382972771,4.893771725466068e-4
0.6856684525264535,0.027927391955042756,1.0540182380774972e-11,0.12745808835181346,0.11744456335152753,0.10965785987976223,0.04083727964682041,1.174687096540642e-16
0.4076312062309358,0.014868962492148542,2.1861222593113136e-4,0.16565989079205864,0.06700199266981349,0.27075311424901566,0.09200440440705983,8.905736272649315e-5
0.3398385340525387,0.10685939745900402,3.249969260651485e-4,0.8730210074638761,0.4839348342542396,0.07652558870737428,0.1176286742686189,1.708106375109473e-11
0.10597644027795149,0.35263107251400216,1.742439506001488e-7,0.14203674238388816,0.22284333670151824,0.4519964523500719,0.031237478368868296,3.6130401160550575e-18
0.31713523989385745,0.00395379752827856,0.01316174674828361,0.139975393887868,0.4258309882393016,0.32200889405302996,0.03519543132168766,3.447217127837341e-4
0.420723271532158,0.0610265839491859,4.856586854934187e-15,0.4940966246534058,1.0916474442693478,0.5047422400995655,0.12615984489736243,0.0067779858004204455
1.2281235057679052,0.6685250686318341,3.339639037571421e-8,0.1100330467805609,0.3061796480724113,0.0556097261602185,0.112176445909624,0.0010528472150801724
0.3278911038776852,0.018364421247587893,0.009215572765759563,2.094749762640981,0.0015399984225791853,0.010649450456634532,0.07608265233729379,1.0514970354739704e-5
0.013800051275784733,0.030029279873209063,0.04486651137203879,0.28953500577818037,0.1681217718898707,0.4942318256244908,0.00867797065418077,0.029895957442673628
0.23919415868497093,0.016088612567466964,1.1578440902402097e-7,1.211561535575006,0.8864834446203465,0.48305145121999643,0.5389093770577026,1.2328218014303933e-11
